"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k UK.nlogo"
"experiment"
"09/03/2020 20:48:37:457 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","hospital_beds","fatality_rate_50-59","infectivity","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1004","10.46","1.84","8.62","8.21","0.41","0.22","38.76","10.05","50.56","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1005","10.43","1.81","8.62","8.21","0.41","0.22","38.73","10.02","50.62","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1006","10.44","1.82","8.62","8.2","0.42","0.22","38.7","10.02","50.64","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1007","10.42","1.82","8.6","8.17","0.43","0.22","38.68","9.99","50.68","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1008","10.38","1.81","8.57","8.14","0.43","0.22","38.68","9.95","50.72","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1009","10.53","1.98","8.55","8.12","0.43","0.22","38.49","10.1","50.76","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1010","10.5","2","8.5","8.07","0.43","0.22","38.46","10.07","50.82","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1011","10.43","1.99","8.44","8.01","0.43","0.22","38.46","10","50.89","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1012","10.38","2","8.38","7.95","0.43","0.22","38.45","9.95","50.95","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1013","10.32","1.97","8.35","7.93","0.42","0.22","38.45","9.9","51.01","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1014","10.28","1.96","8.32","7.9","0.42","0.22","38.45","9.86","51.05","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1015","10.25","1.95","8.3","7.88","0.42","0.22","38.45","9.83","51.08","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1016","10.2","1.95","8.25","7.83","0.42","0.22","38.44","9.78","51.14","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1017","10.18","1.94","8.24","7.82","0.42","0.22","38.44","9.76","51.16","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1018","10.16","1.94","8.22","7.8","0.42","0.22","38.43","9.74","51.19","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1019","10.12","1.94","8.18","7.76","0.42","0.22","38.43","9.7","51.23","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1020","10.08","1.94","8.14","7.74","0.4","0.22","38.43","9.68","51.27","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1021","10.07","1.92","8.15","7.75","0.4","0.22","38.42","9.67","51.29","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1022","10.05","1.92","8.13","7.73","0.4","0.22","38.42","9.65","51.31","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1023","10.02","1.92","8.1","7.7","0.4","0.22","38.42","9.62","51.34","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1024","9.97","1.91","8.06","7.67","0.39","0.22","38.42","9.58","51.39","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1025","9.92","1.91","8.01","7.62","0.39","0.22","38.42","9.53","51.44","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1026","9.94","1.93","8.01","7.62","0.39","0.22","38.39","9.55","51.45","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1027","9.9","1.89","8.01","7.62","0.39","0.22","38.39","9.51","51.49","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1028","9.87","1.89","7.98","7.59","0.39","0.22","38.39","9.48","51.52","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1029","9.85","1.87","7.98","7.59","0.39","0.22","38.39","9.46","51.54","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1030","9.82","1.87","7.95","7.56","0.39","0.22","38.39","9.43","51.57","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1031","9.82","1.87","7.95","7.56","0.39","0.22","38.38","9.43","51.58","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1032","9.77","1.86","7.91","7.52","0.39","0.22","38.38","9.38","51.63","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1033","9.75","1.88","7.87","7.48","0.39","0.22","38.36","9.36","51.67","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1034","9.73","1.89","7.84","7.45","0.39","0.22","38.33","9.34","51.72","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1035","9.72","1.91","7.81","7.43","0.38","0.22","38.3","9.34","51.76","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1036","9.68","1.92","7.76","7.38","0.38","0.22","38.28","9.3","51.82","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1037","9.64","1.91","7.73","7.35","0.38","0.22","38.27","9.26","51.87","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1038","9.58","1.88","7.7","7.33","0.37","0.22","38.27","9.21","51.93","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1039","9.53","1.88","7.65","7.28","0.37","0.22","38.27","9.16","51.98","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1040","9.49","1.87","7.62","7.25","0.37","0.22","38.26","9.12","52.03","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1041","9.49","1.83","7.66","7.29","0.37","0.22","38.25","9.12","52.04","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1042","9.44","1.81","7.63","7.27","0.36","0.22","38.24","9.08","52.1","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1043","9.42","1.78","7.64","7.28","0.36","0.22","38.23","9.06","52.13","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1044","9.38","1.75","7.63","7.27","0.36","0.22","38.23","9.02","52.17","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1045","9.37","1.72","7.65","7.28","0.37","0.22","38.22","9","52.19","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1046","9.4","1.75","7.65","7.29","0.36","0.22","38.17","9.04","52.21","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1047","9.37","1.74","7.63","7.27","0.36","0.22","38.16","9.01","52.25","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1048","9.33","1.73","7.6","7.24","0.36","0.22","38.15","8.97","52.3","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1049","9.33","1.73","7.6","7.24","0.36","0.22","38.14","8.97","52.31","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1050","9.33","1.74","7.59","7.23","0.36","0.22","38.12","8.97","52.33","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1051","9.29","1.75","7.54","7.19","0.35","0.22","38.1","8.94","52.39","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1052","9.27","1.73","7.54","7.19","0.35","0.22","38.1","8.92","52.41","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1053","9.24","1.73","7.51","7.16","0.35","0.22","38.09","8.89","52.45","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1054","9.23","1.72","7.51","7.16","0.35","0.22","38.09","8.88","52.46","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1055","9.2","1.71","7.49","7.14","0.35","0.22","38.09","8.85","52.49","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1056","9.19","1.72","7.47","7.12","0.35","0.22","38.08","8.84","52.51","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1057","9.14","1.71","7.43","7.08","0.35","0.22","38.08","8.79","52.56","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1058","9.09","1.72","7.37","7.02","0.35","0.22","38.07","8.74","52.62","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1059","9.08","1.74","7.34","6.99","0.35","0.22","38.05","8.73","52.65","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1060","9.07","1.72","7.35","7","0.35","0.22","38.04","8.72","52.67","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1061","9.04","1.71","7.33","6.98","0.35","0.22","38.04","8.69","52.7","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1062","9.01","1.7","7.31","6.97","0.34","0.22","38.03","8.67","52.74","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1063","8.99","1.7","7.29","6.95","0.34","0.22","38.03","8.65","52.76","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1064","8.92","1.69","7.23","6.89","0.34","0.22","38.03","8.58","52.83","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1065","8.9","1.68","7.22","6.88","0.34","0.22","38.03","8.56","52.85","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1066","8.87","1.67","7.2","6.87","0.33","0.22","38.03","8.54","52.88","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1067","8.86","1.68","7.18","6.85","0.33","0.22","38.01","8.53","52.91","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1068","8.82","1.66","7.16","6.84","0.32","0.22","38.01","8.5","52.95","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1069","8.82","1.64","7.18","6.85","0.33","0.22","38.01","8.49","52.95","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1070","8.83","1.64","7.19","6.86","0.33","0.22","38","8.5","52.95","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1071","8.81","1.64","7.17","6.84","0.33","0.22","37.99","8.48","52.98","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1072","8.78","1.64","7.14","6.81","0.33","0.22","37.98","8.45","53.02","0.22"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","1073","8.74","1.64","7.1","6.78","0.32","0.22","37.97","8.42","53.07","0.22"
